Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747412931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747412932,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747412933,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747412934,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747412935,10,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3613.6766999998144,3678.8126500000544,3613.6766999998144,3743.9486000002944,15.0
1747412936,10,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3613.6766999998144,3678.8126500000544,3613.6766999998144,3743.9486000002944,15.0
1747412937,10,,Aggregated,0.000000,0.000000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,3700.0,4499.000000000024,3613.6766999998144,5418.917099999817,15.0
1747412938,10,,Aggregated,0.400000,0.000000,5200,5400,5400,6900,6900,6900,6900,6900,6900,6900,6900,5,0,5200.0,4973.987139999917,3613.6766999998144,6873.9356999994925,15.0
1747412939,10,,Aggregated,0.333333,0.000000,5400,5400,6900,6900,7300,7300,7300,7300,7300,7300,7300,6,0,5200.0,5356.127600000036,3613.6766999998144,7266.82990000063,15.0
1747412940,10,,Aggregated,0.571429,0.000000,5200,5400,6900,6900,7300,7300,7300,7300,7300,7300,7300,8,0,4700.0,5028.014700000085,3349.549300000035,7266.82990000063,15.0
1747412941,10,,Aggregated,0.571429,0.000000,5200,5400,6900,6900,7300,7300,7300,7300,7300,7300,7300,8,0,4700.0,5028.014700000085,3349.549300000035,7266.82990000063,15.0
1747412942,10,,Aggregated,0.666667,0.000000,5200,5400,6600,6900,7300,7300,7300,7300,7300,7300,7300,10,0,5100.0,5184.88140999998,3349.549300000035,7266.82990000063,15.0
1747412943,10,,Aggregated,0.666667,0.000000,5200,5400,6600,6900,7300,7300,7300,7300,7300,7300,7300,10,0,5100.0,5184.88140999998,3349.549300000035,7266.82990000063,15.0
1747412944,10,,Aggregated,0.800000,0.000000,5200,5300,6600,6600,6900,7300,7300,7300,7300,7300,7300,12,0,5100.0,5047.0918249999,3349.549300000035,7266.82990000063,15.0
1747412945,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,7300,7300,7300,7300,7300,7300,14,0,5200.0,5184.222242857037,3349.549300000035,7266.82990000063,15.0
1747412946,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,7300,7300,7300,7300,7300,7300,14,0,5200.0,5184.222242857037,3349.549300000035,7266.82990000063,15.0
1747412947,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6500,6900,7300,7300,7300,7300,7300,7300,16,0,5200.0,5065.891737499953,3181.7810000002282,7266.82990000063,15.0
1747412948,10,,Aggregated,1.200000,0.000000,5300,5500,6500,6600,6900,7300,7300,7300,7300,7300,7300,17,0,5300.0,5154.892011764679,3181.7810000002282,7266.82990000063,15.0
1747412949,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6600,6900,7300,7300,7300,7300,7300,7300,18,0,5200.0,5153.5603388888885,3181.7810000002282,7266.82990000063,15.0
1747412950,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6900,7300,7300,7300,7300,7300,7300,19,0,5200.0,5052.088189473675,3181.7810000002282,7266.82990000063,15.0
1747412951,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6600,6900,7300,7300,7300,7300,7300,7300,20,0,5200.0,5062.245344999974,3181.7810000002282,7266.82990000063,15.0
1747412953,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6600,6600,6900,7300,7300,7300,7300,7300,22,0,5300.0,5146.316631818164,3181.7810000002282,7266.82990000063,15.0
1747412954,10,,Aggregated,1.100000,0.000000,5300,5400,6500,6600,6600,6900,7300,7300,7300,7300,7300,23,0,5300.0,5066.525186956507,3181.7810000002282,7266.82990000063,15.0
1747412955,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6600,6600,6900,7300,7300,7300,7300,7300,24,0,5200.0,5073.8081208332915,3181.7810000002282,7266.82990000063,15.0
1747412956,10,,Aggregated,1.200000,0.000000,5300,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,25,0,5300.0,5142.012815999951,3181.7810000002282,7266.82990000063,15.0
1747412957,10,,Aggregated,1.300000,0.000000,5300,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,26,0,5200.0,5135.969034615336,3181.7810000002282,7266.82990000063,15.0
1747412958,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,28,0,5200.0,5062.8614571428125,3181.7810000002282,7266.82990000063,15.0
1747412959,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,28,0,5200.0,5062.8614571428125,3181.7810000002282,7266.82990000063,15.0
1747412960,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,30,0,5200.0,5125.864059999974,3181.7810000002282,7266.82990000063,15.0
1747412961,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,31,0,5200.0,5070.187687096751,3181.7810000002282,7266.82990000063,15.0
1747412962,10,,Aggregated,1.100000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,32,0,5200.0,5082.941959374978,3181.7810000002282,7266.82990000063,15.0
1747412963,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,34,0,5200.0,5136.915235294109,3181.7810000002282,7266.82990000063,15.0
1747412964,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,34,0,5200.0,5136.915235294109,3181.7810000002282,7266.82990000063,15.0
1747412965,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,36,0,5200.0,5090.645088888879,3181.7810000002282,7266.82990000063,15.0
1747412966,10,,Aggregated,1.100000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,37,0,5200.0,5135.823527027022,3181.7810000002282,7266.82990000063,15.0
1747412967,10,,Aggregated,1.100000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,38,0,5200.0,5137.916139473682,3181.7810000002282,7266.82990000063,15.0
1747412968,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,39,0,5200.0,5095.589807692309,3181.7810000002282,7266.82990000063,15.0
1747412969,10,,Aggregated,1.200000,0.000000,5200,5400,6500,6600,6800,6900,7300,7300,7300,7300,7300,40,0,5200.0,5110.026289999997,3181.7810000002282,7266.82990000063,15.0
1747412970,10,,Aggregated,1.200000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,41,0,5200.0,5153.537063414639,3181.7810000002282,7266.82990000063,15.0
1747412971,10,,Aggregated,1.200000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,43,0,5200.0,5116.739246511634,3181.7810000002282,7266.82990000063,15.0
1747412972,10,,Aggregated,1.200000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,43,0,5200.0,5116.739246511634,3181.7810000002282,7266.82990000063,15.0
1747412973,10,,Aggregated,1.100000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,45,0,5200.0,5160.129131111111,3181.7810000002282,7266.82990000063,15.0
1747412974,10,,Aggregated,1.100000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,45,0,5200.0,5160.129131111111,3181.7810000002282,7266.82990000063,15.0
1747412975,10,,Aggregated,1.100000,0.000000,5200,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,47,0,5200.0,5133.815753191502,3181.7810000002282,7266.82990000063,15.0
1747412976,10,,Aggregated,1.100000,0.000000,5300,5500,6500,6600,6800,6900,7300,7300,7300,7300,7300,48,0,5200.0,5147.117766666687,3181.7810000002282,7266.82990000063,15.0
1747412977,10,,Aggregated,1.100000,0.000000,5300,5500,6500,6600,6900,6900,7300,7300,7300,7300,7300,49,0,5300.0,5188.41766326533,3181.7810000002282,7266.82990000063,15.0
1747412978,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,6900,7300,7300,7300,7300,7300,50,0,5300.0,5199.285294000019,3181.7810000002282,7266.82990000063,15.0
1747412979,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6800,6900,7200,7300,7300,7300,7300,51,0,5300.0,5167.183939215701,3181.7810000002282,7266.82990000063,15.0
1747412980,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,53,0,5300.0,5213.848030188686,3181.7810000002282,7447.78099999985,15.0
1747412981,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,53,0,5300.0,5213.848030188686,3181.7810000002282,7447.78099999985,15.0
1747412982,10,,Aggregated,1.100000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,55,0,5300.0,5192.213005454555,3181.7810000002282,7447.78099999985,15.0
1747412983,10,,Aggregated,1.100000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,55,0,5300.0,5192.213005454555,3181.7810000002282,7447.78099999985,15.0
1747412984,10,,Aggregated,1.100000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,57,0,5300.0,5231.762812280721,3181.7810000002282,7447.78099999985,15.0
1747412985,10,,Aggregated,1.000000,0.000000,5400,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,58,0,5300.0,5234.845241379326,3181.7810000002282,7447.78099999985,15.0
1747412986,10,,Aggregated,1.000000,0.000000,5300,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,59,0,5300.0,5201.178223728829,3181.7810000002282,7447.78099999985,15.0
1747412987,10,,Aggregated,1.000000,0.000000,5400,5500,6500,6600,6900,7200,7300,7400,7400,7400,7400,61,0,5400.0,5229.669380327875,3181.7810000002282,7447.78099999985,15.0
